7650,7,6,5,0
6836,6,8,3,6
6495,6,4,9,5
4484,4,4,8,4
4903,4,9,0,3
7171,7,1,7,1
0879,0,8,7,9
5207,5,2,0,7
7169,7,1,6,9
5932,5,9,3,2
8585,8,5,8,5
4091,4,0,9,1
1440,1,4,4,0
6095,6,0,9,5
1345,1,3,4,5
7321,7,3,2,1
5140,5,1,4,0
0189,0,1,8,9
9127,9,1,2,7
0827,0,8,2,7
8293,8,2,9,3
0269,0,2,6,9
6796,6,7,9,6
3298,3,2,9,8
4474,4,4,7,4
6786,6,7,8,6
7619,7,6,1,9
0087,0,0,8,7
7567,7,5,6,7
7398,7,3,9,8
7360,7,3,6,0
3519,3,5,1,9
3132,3,1,3,2
6679,6,6,7,9
0454,0,4,5,4
7187,7,1,8,7
2559,2,5,5,9
4264,4,2,6,4
2009,2,0,0,9
6594,6,5,9,4
8291,8,2,9,1
8653,8,6,5,3
4086,4,0,8,6
7631,7,6,3,1
5327,5,3,2,7
7356,7,3,5,6
0983,0,9,8,3
2195,2,1,9,5
0368,0,3,6,8
7136,7,1,3,6
9528,9,5,2,8
1800,1,8,0,0
4468,4,4,6,8
7580,7,5,8,0
9093,9,0,9,3
6488,6,4,8,8
3923,3,9,2,3
3171,3,1,7,1
4433,4,4,3,3
4136,4,1,3,6
8369,8,3,6,9
6626,6,6,2,6
1442,1,4,4,2
8415,8,4,1,5
3016,3,0,1,6
3768,3,7,6,8
3104,3,1,0,4
1223,1,2,2,3
2968,2,9,6,8
5994,5,9,9,4
6937,6,9,3,7
8345,8,3,4,5
9903,9,9,0,3
9234,9,2,3,4
1868,1,8,6,8
4577,4,5,7,7
4818,4,8,1,8
4277,4,2,7,7
2055,2,0,5,5
7316,7,3,1,6
1467,1,4,6,7
7770,7,7,7,0
4396,4,3,9,6
6598,6,5,9,8
8028,8,0,2,8
3720,3,7,2,0
9280,9,2,8,0
7124,7,1,2,4
3019,3,0,1,9
4562,4,5,6,2
7755,7,7,5,5
0597,0,5,9,7
2803,2,8,0,3
9286,9,2,8,6
4368,4,3,6,8
8731,8,7,3,1
8492,8,4,9,2
0243,0,2,4,3
2150,2,1,5,0
0776,0,7,7,6
3368,3,3,6,8
9617,9,6,1,7
4822,4,8,2,2
0173,0,1,7,3
8100,8,1,0,0
1533,1,5,3,3
1526,1,5,2,6
0884,0,8,8,4
3564,3,5,6,4
9540,9,5,4,0
3256,3,2,5,6
8722,8,7,2,2
6956,6,9,5,6
8483,8,4,8,3
1142,1,1,4,2
6028,6,0,2,8
0140,0,1,4,0
0168,0,1,6,8
1496,1,4,9,6
8749,8,7,4,9
6256,6,2,5,6
1854,1,8,5,4
4567,4,5,6,7
8289,8,2,8,9
6591,6,5,9,1
4240,4,2,4,0
2150,2,1,5,0
1468,1,4,6,8
3933,3,9,3,3
4793,4,7,9,3
4111,4,1,1,1
9214,9,2,1,4
3088,3,0,8,8
7022,7,0,2,2
4789,4,7,8,9
3122,3,1,2,2
8588,8,5,8,8
4567,4,5,6,7
0856,0,8,5,6
3289,3,2,8,9
3842,3,8,4,2
7256,7,2,5,6
2878,2,8,7,8
6943,6,9,4,3
8091,8,0,9,1
4630,4,6,3,0
9865,9,8,6,5
6562,6,5,6,2
6643,6,6,4,3
8054,8,0,5,4
2698,2,6,9,8
2091,2,0,9,1
9764,9,7,6,4
8837,8,8,3,7
1861,1,8,6,1
1283,1,2,8,3
3380,3,3,8,0
0112,0,1,1,2
2478,2,4,7,8
9815,9,8,1,5
9200,9,2,0,0
7554,7,5,5,4
1489,1,4,8,9
7168,7,1,6,8
2858,2,8,5,8
3473,3,4,7,3
5760,5,7,6,0
3917,3,9,1,7
9735,9,7,3,5
1118,1,1,1,8
4392,4,3,9,2
3468,3,4,6,8
8473,8,4,7,3
5970,5,9,7,0
7576,7,5,7,6
7006,7,0,0,6
3029,3,0,2,9
3230,3,2,3,0
3310,3,3,1,0
4082,4,0,8,2
1349,1,3,4,9
1878,1,8,7,8
0624,0,6,2,4
6097,6,0,9,7
8327,8,3,2,7
3363,3,3,6,3
8401,8,4,0,1
1779,1,7,7,9
5100,5,1,0,0
8158,8,1,5,8
4486,4,4,8,6
9309,9,3,0,9
7756,7,7,5,6
4853,4,8,5,3
1463,1,4,6,3
6533,6,5,3,3
6403,6,4,0,3
4889,4,8,8,9
7095,7,0,9,5
0610,0,6,1,0
0677,0,6,7,7
4985,4,9,8,5
3427,3,4,2,7
0787,0,7,8,7
2510,2,5,1,0
2598,2,5,9,8
9058,9,0,5,8
8264,8,2,6,4
1384,1,3,8,4
8457,8,4,5,7
0565,0,5,6,5
4477,4,4,7,7
4385,4,3,8,5
8357,8,3,5,7
0030,0,0,3,0
8370,8,3,7,0
3111,3,1,1,1
3736,3,7,3,6
7820,7,8,2,0
8179,8,1,7,9
8542,8,5,4,2
9111,9,1,1,1
3254,3,2,5,4
0581,0,5,8,1
1779,1,7,7,9
3470,3,4,7,0
6798,6,7,9,8
1641,1,6,4,1
4277,4,2,7,7
3790,3,7,9,0
7671,7,6,7,1
5519,5,5,1,9
9211,9,2,1,1
6657,6,6,5,7
2737,2,7,3,7
7525,7,5,2,5
4946,4,9,4,6
0074,0,0,7,4
7256,7,2,5,6
1955,1,9,5,5
2689,2,6,8,9
5619,5,6,1,9
9843,9,8,4,3
4946,4,9,4,6
2146,2,1,4,6
8593,8,5,9,3
2818,2,8,1,8
9632,9,6,3,2
8201,8,2,0,1
5855,5,8,5,5
1445,1,4,4,5
4301,4,3,0,1
8283,8,2,8,3
7647,7,6,4,7
4351,4,3,5,1
8776,8,7,7,6
5115,5,1,1,5
4258,4,2,5,8
4571,4,5,7,1
7035,7,0,3,5
9282,9,2,8,2
2911,2,9,1,1
0830,0,8,3,0
7135,7,1,3,5
6303,6,3,0,3
2417,2,4,1,7
3769,3,7,6,9
4004,4,0,0,4
5634,5,6,3,4
8339,8,3,3,9
8736,8,7,3,6
2134,2,1,3,4
7334,7,3,3,4
7402,7,4,0,2
1402,1,4,0,2
4755,4,7,5,5
8019,8,0,1,9
9364,9,3,6,4
4366,4,3,6,6
0561,0,5,6,1
0758,0,7,5,8
5906,5,9,0,6
3764,3,7,6,4
2826,2,8,2,6
6322,6,3,2,2
5166,5,1,6,6
8345,8,3,4,5
5466,5,4,6,6
2382,2,3,8,2
5222,5,2,2,2
5534,5,5,3,4
5220,5,2,2,0
0452,0,4,5,2
4199,4,1,9,9
4285,4,2,8,5
4573,4,5,7,3
9851,9,8,5,1
9884,9,8,8,4
2309,2,3,0,9
9948,9,9,4,8
0376,0,3,7,6
9983,9,9,8,3
2388,2,3,8,8
1024,1,0,2,4
5726,5,7,2,6
9748,9,7,4,8
9320,9,3,2,0
0545,0,5,4,5
8093,8,0,9,3
0134,0,1,3,4
3089,3,0,8,9
2165,2,1,6,5
6715,6,7,1,5
7431,7,4,3,1
1261,1,2,6,1
8329,8,3,2,9
4601,4,6,0,1
5453,5,4,5,3
0961,0,9,6,1
6870,6,8,7,0
6871,6,8,7,1
3235,3,2,3,5
7336,7,3,3,6
1687,1,6,8,7
2223,2,2,2,3
0435,0,4,3,5
3112,3,1,1,2
9358,9,3,5,8
4879,4,8,7,9
0677,0,6,7,7
2856,2,8,5,6
4131,4,1,3,1
7324,7,3,2,4
5664,5,6,6,4
5381,5,3,8,1
8380,8,3,8,0
0709,0,7,0,9
7156,7,1,5,6
3033,3,0,3,3
6817,6,8,1,7
9197,9,1,9,7
4566,4,5,6,6
3314,3,3,1,4
4509,4,5,0,9
3336,3,3,3,6
4512,4,5,1,2
7857,7,8,5,7
1985,1,9,8,5
7596,7,5,9,6
3842,3,8,4,2
3378,3,3,7,8
5649,5,6,4,9
5405,5,4,0,5
6595,6,5,9,5
2547,2,5,4,7
0571,0,5,7,1
1410,1,4,1,0
1943,1,9,4,3
9690,9,6,9,0
3273,3,2,7,3
3236,3,2,3,6
7667,7,6,6,7
4703,4,7,0,3
5451,5,4,5,1
6037,6,0,3,7
4376,4,3,7,6
4100,4,1,0,0
9349,9,3,4,9
